message_id,lead_id,message,timestamp,sent_by,tag,tag2
5598136166971790_002,5.59814E+15,The apartment is available! Enter here to view all the property details (including the video tour!) and reserve your future home 100% online: https://www.hellolanding.com/homes/975753?utm_source=fb_marketplace,,bot,,
5598136166971790_003,5.59814E+15,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. If you have any questions please enter your email and phone so the Landing expert can help you directly and provide personalized assistance. email: phone:",,bot,,
5598136166971790_004,5.59814E+15,Thank you! Wil do today!,,lead,thank you,
6317831731563724_001,6317831731563724,"Hi Norman, is this still available?",,lead,availability,
6317831731563724_002,6317831731563724,"The apartment is available! Enter here to view all the property details (including the video tour!) and reserve your future home 100% online: https://www.hellolanding.com/homes/901998?utm_source=fb_marketplaceRent Montebello #724 in Reno, NV - Landing",,bot,,
6317831731563724_003,6317831731563724,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. If you have any questions please enter your email and phone so the Landing expert can help you directly and provide personalized assistance. email: phone:",,bot,,
6317831731563724_004,6317831731563724,Thumbs-up sign,,lead,thank you,
8502877039754425_001,8502877039754425,Hello. Do you have any two bedrooms available for lease immediately?,,lead,searching for a place,
8502877039754425_002,8502877039754425,"The apartment is available! Enter here to view all the property details (including the video tour!) and reserve your future home 100% online: https://www.hellolanding.com/homes/975753?utm_source=fb_marketplaceRent Sunset 320 #015 in Federal Way, WA - Landing",,bot,,
8502877039754425_003,8502877039754425,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. If you have any questions please enter your email and phone so the Landing expert can help you directly and provide personalized assistance. email: phone:",,bot,,
5781607711918665_001,5781607711918665,"Hi Norman, I’m relocating to the area for work in February from NC. I am interested in your property and would be looking for at least a 1 year lease. Do you have an application? Not sure how soon you are looking to fill",,lead,application process,
5781607711918665_002,5781607711918665,"The apartment is available! Enter here to view all the property details (including the video tour!) and reserve your future home 100% online: https://www.hellolanding.com/homes/6719?utm_source=fb_marketplaceRent Adora Luxury Townhomes #613 in Roseville, CA - Landing",,bot,,
5781607711918665_003,5781607711918665,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. If you have any questions please enter your email and phone so the Landing expert can help you directly and provide personalized assistance. email: phone:",,bot,,
5842803405781045_001,5842803405781045,"Hi Norman, is this still available?",,lead,availability,
5842803405781045_002,5842803405781045,"The apartment is available! Enter here to view all the property details (including the video tour!) and reserve your future home 100% online: https://www.hellolanding.com/homes/975753?utm_source=fb_marketplaceRent Sunset 320 #015 in Federal Way, WA - LandingDelivered",,bot,,
5842803405781045_003,5842803405781045,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. If you have any questions please enter your email and phone so the Landing expert can help you directly and provide personalized assistance. email: phone:Delivered",,bot,,
8739942159379253_001,8739942159379253,Tatiana ¿Sigue disponible?,,lead,availability,
8739942159379253_003,8739942159379253,"The apartment is available! Enter here to view all the property details (including the video tour!) and reserve your future home 100% online: https://www.hellolanding.com/homes/975753?utm_source=fb_marketplaceRent Sunset 320 #015 in Federal Way, WA - Landing",,bot,,
8739942159379253_004,8739942159379253,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. If you have any questions please enter your email and phone so the Landing expert can help you directly and provide personalized assistance. email: phone:",,bot,,
6531367663574645_001,6531367663574645,Hi I want tour the apartment,,lead,visit,
6531367663574645_002,6531367663574645,"The apartment is available! Enter here to view all the property details (including the video tour!) and reserve your future home 100% online: https://www.hellolanding.com/homes/975753?utm_source=fb_marketplaceRent Sunset 320 #015 in Federal Way, WA - Landing",,bot,,
6531367663574645_003,6531367663574645,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. If you have any questions please enter your email and phone so the Landing expert can help you directly and provide personalized assistance. email: phone:",,bot,,
5886275528083031_001,5886275528083031,"Hi Norman, is this still available?",,lead,availability,
5886275528083031_002,5886275528083031,"The apartment is available! Enter here to view all the property details (including the video tour!) and reserve your future home 100% online: https://www.hellolanding.com/homes/901998?utm_source=fb_marketplaceRent Montebello #724 in Reno, NV - Landing",,bot,,
5886275528083031_003,5886275528083031,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. If you have any questions please enter your email and phone so the Landing expert can help you directly and provide personalized assistance. email: phone:",,bot,,
6132777110099675_001,6132777110099675,"Hi Norman, is this still available?",,lead,availability,
6132777110099675_002,6132777110099675,"The apartment is available! Enter here to view all the property details (including the video tour!) and reserve your future home 100% online: https://www.hellolanding.com/homes/975753?utm_source=fb_marketplaceRent Sunset 320 #015 in Federal Way, WA - Landing",,bot,,
6132777110099675_003,6132777110099675,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. If you have any questions please enter your email and phone so the Landing expert can help you directly and provide personalized assistance. email: phone:",,bot,,
6132777110099675_004,6132777110099675,kunal4.lalwani@gmail.com,,lead,contact info,
8417760041631080_001,8.41776E+15,"Hi, is this available?",,lead,availability,
8417760041631080_002,8.41776E+15,"The apartment is available! Enter here to view all the property details (including the video tour!) and reserve your future home 100% online: https://www.hellolanding.com/homes/579042?utm_source=fb_marketplaceRent Landing Midtown #208 in Birmingham, AL - Landing",,bot,,
8417760041631080_003,8.41776E+15,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. If you have any questions please enter your email and phone so the Landing expert can help you directly and provide personalized assistance. email: phone:",,bot,,
8417760041631080_004,8.41776E+15,Message sent in error.  Sorry,,lead,close chat,
8761548543886714_001,8761548543886714,"Hi, is this available?",,lead,availability,
8761548543886714_002,8761548543886714,"The apartment is available! Enter here to view all the property details (including the video tour!) and reserve your future home 100% online: https://www.hellolanding.com/homes/6719?utm_source=fb_marketplaceRent Adora Luxury Townhomes #613 in Roseville, CA - Landing",,bot,,
8761548543886714_003,8761548543886714,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. If you have any questions please enter your email and phone so the Landing expert can help you directly and provide personalized assistance. email: phone:",,bot,,
8761548543886714_004,8761548543886714,Thank you,,lead,thank you,
5690359387720920_001,5.69036E+15,"Mae Hi, is this available?",,lead,availability,
5690359387720920_003,5.69036E+15,"The apartment is available! Enter here to view all the property details (including the video tour!) and reserve your future home 100% online: https://www.hellolanding.com/homes/975753?utm_source=fb_marketplaceRent Sunset 320 #015 in Federal Way, WA - Landing",,bot,,
5690359387720920_004,5.69036E+15,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. If you have any questions please enter your email and phone so the Landing expert can help you directly and provide personalized assistance. email: phone:",,bot,,
8503836902991409_001,8503836902991409,"Hello, is this still available?",,lead,availability,
8503836902991409_002,8503836902991409,How many sq ft?,,lead,sqft,
8503836902991409_003,8503836902991409,"The apartment is available! Enter here to view all the property details (including the video tour!) and reserve your future home 100% online: https://www.hellolanding.com/homes/975753?utm_source=fb_marketplaceRent Sunset 320 #015 in Federal Way, WA - Landing",,bot,,
8503836902991409_004,8503836902991409,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. If you have any questions please enter your email and phone so the Landing expert can help you directly and provide personalized assistance. email: phone:",,bot,,
5868227726548700_001,5.86823E+15,"Hi Norman, is this still available?",,lead,availability,
5868227726548700_002,5.86823E+15,"The apartment is available! Enter here to view all the property details (including the video tour!) and reserve your future home 100% online: https://www.hellolanding.com/homes/975753?utm_source=fb_marketplaceRent Sunset 320 #015 in Federal Way, WA - Landing",,bot,,
5868227726548700_003,5.86823E+15,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. If you have any questions please enter your email and phone so the Landing expert can help you directly and provide personalized assistance. email: phone:",,bot,,
5484654021645899_001,5484654021645899,"Hi, is this available?",,lead,availability,
5484654021645899_002,5484654021645899,"The apartment is available! Enter here to view all the property details (including the video tour!) and reserve your future home 100% online: https://www.hellolanding.com/homes/975753?utm_source=fb_marketplaceRent Sunset 320 #015 in Federal Way, WA - LandingDelivered",,bot,,
5484654021645899_003,5484654021645899,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. If you have any questions please enter your email and phone so the Landing expert can help you directly and provide personalized assistance. email: phone:Delivered",,bot,,
5099469580154418_001,5099469580154418,"Hi, is this available?",,lead,availability,
5099469580154418_002,5099469580154418,"The apartment is available! Enter here to view all the property details (including the video tour!) and reserve your future home 100% online: https://www.hellolanding.com/homes/840819?utm_source=fb_marketplaceRent The Onyx at 695 #117 in Reno, NV - Landing",,bot,,
5099469580154418_003,5099469580154418,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. If you have any questions please enter your email and phone so the Landing expert can help you directly and provide personalized assistance. email: phone:",,bot,,
5286322748140898_001,5286322748140898,"Hi, is this available?",,lead,availability,
5286322748140898_005,5286322748140898,"Hi Irene Maggie, how are you?",,bot,,
5286322748140898_006,5286322748140898,"The apartment is available!  Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/280679?utm_source=fb_marketplaceRent The Remington Apartments #1221 in Wichita, KS - Landing",,bot,,
5286322748140898_007,5286322748140898,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. If you have any questions please enter your email and phone so the Landing expert can help you directly and provide personalized assistance. email: phone:",,bot,,
8865781586795510_001,8.86578E+15,"Hi Norman, is this still available?",,lead,availability,
8865781586795510_002,8.86578E+15,"Hi Katie, how are you?",,bot,,
8865781586795510_003,8.86578E+15,"The apartment is available!  Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/280679?utm_source=fb_marketplaceRent The Remington Apartments #1221 in Wichita, KS - Landing",,bot,,
8865781586795510_004,8.86578E+15,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. If you have any questions please enter your email and phone so the Landing expert can help you directly and provide personalized assistance. email: phone:Delivered",,bot,,
5614661125256259_001,5614661125256259,Hi Norman. On any of the realtor sites this apartment is listed at almost 2300...are you running a special?,,lead,price,
5614661125256259_002,5614661125256259,"Hi Rachael, how are you?",,bot,,
5614661125256259_003,5614661125256259,"The apartment is available!  Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/280679?utm_source=fb_marketplaceRent The Remington Apartments #1221 in Wichita, KS - Landing",,bot,,
5614661125256259_004,5614661125256259,"The apartment is available! Enter here to view all the property details (including the video tour!) and reserve your future home 100% online: https://www.hellolanding.com/homes/817856?utm_source=fb_marketplaceRent Madera Ridge #2 in Escondido, CA - Landing",,bot,,
5614661125256259_005,5614661125256259,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. If you have any questions please enter your email and phone so the Landing expert can help you directly and provide personalized assistance. email: phone:",,bot,,
8458459457529622_001,8458459457529622,"Hi Norman, is this still available?",,lead,availability,
8458459457529622_002,8458459457529622,"Hi Pablo, how are you?",,bot,,
8458459457529622_003,8458459457529622,"The apartment is available!  Enter here to view all the property details and reserve your future home 100% online: https://www.hellolanding.com/homes/280679?utm_source=fb_marketplaceRent The Remington Apartments #1221 in Wichita, KS - Landing",,bot,,
8458459457529622_004,8458459457529622,"The apartment is available! Enter here to view all the property details (including the video tour!) and reserve your future home 100% online: https://www.hellolanding.com/homes/817856?utm_source=fb_marketplaceRent Madera Ridge #2 in Escondido, CA - Landing",,bot,,
8458459457529622_005,8458459457529622,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. If you have any questions please enter your email and phone so the Landing expert can help you directly and provide personalized assistance. email: phone:",,bot,,
5494668757328257_001,5494668757328257,"Hi, is this available?",,lead,availability,
5494668757328257_002,5494668757328257,"The apartment is available! Enter here to view all the property details (including the video tour!) and reserve your future home 100% online: https://www.hellolanding.com/homes/975753?utm_source=fb_marketplaceRent Sunset 320 #015 in Federal Way, WA - Landing",,bot,,
5494668757328257_003,5494668757328257,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. If you have any questions please enter your email and phone so the Landing expert can help you directly and provide personalized assistance. email: phone:",,bot,,
5462450897199227_001,5462450897199227,"Hello, is this still available?",,lead,availability,
5462450897199227_002,5462450897199227,"The apartment is available! Enter here to view all the property details (including the video tour!) and reserve your future home 100% online: https://www.hellolanding.com/homes/777671?utm_source=fb_marketplaceRent The Reserve at Elm #0631 in Tulsa, OK - Landing",,bot,,
5462450897199227_003,5462450897199227,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. If you have any questions please enter your email and phone so the Landing expert can help you directly and provide personalized assistance. email: phone:",,bot,,
5414892828637593_001,5414892828637593,Is this still available?,,lead,availability,
5414892828637593_002,5414892828637593,The apartment is available! Enter here to view all the property details (including the video tour!) and reserve your future home 100% online: https://www.hellolanding.com/homes/975753?utm_source=fb_marketplace,,bot,,
5414892828637593_003,5414892828637593,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. If you have any questions please enter your email and phone so the Landing expert can help you directly and provide personalized assistance. email: phone:",,bot,,
5414892828637593_004,5414892828637593,1200?,,lead,price,
6136034876408084_001,6136034876408084,"Hi Norman, is this still available?",,lead,availability,
6136034876408084_002,6136034876408084,"The apartment is available! Enter here to view all the property details (including the video tour!) and reserve your future home 100% online: https://www.hellolanding.com/homes/840819?utm_source=fb_marketplaceRent The Onyx at 695 #117 in Reno, NV - LandingDelivered",,bot,,
6136034876408084_003,6136034876408084,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. If you have any questions please enter your email and phone so the Landing expert can help you directly and provide personalized assistance. email: phone:Delivered",,bot,,
5994389723916523_001,5994389723916523,"Hi, is this available?",,lead,availability,
5994389723916523_002,5994389723916523,"The apartment is available! Enter here to view all the property details (including the video tour!) and reserve your future home 100% online: https://www.hellolanding.com/homes/840819?utm_source=fb_marketplaceRent The Onyx at 695 #117 in Reno, NV - Landing",,bot,,
5994389723916523_003,5994389723916523,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. If you have any questions please enter your email and phone so the Landing expert can help you directly and provide personalized assistance. email: phone:",,bot,,
5665525926873655_001,5665525926873655,"Hello, just wondering if you accept corporate leases, and do you allow subletting? I have a travel agency and I’m looking for somewhere I can provide clients with a short-term stay.",,lead,corporate leases,
5665525926873655_002,5665525926873655,"The apartment is available! Enter here to view all the property details (including the video tour!) and reserve your future home 100% online: https://www.hellolanding.com/homes/804016?utm_source=fb_marketplaceRent The Merrick #432 in Portland, OR - LandingSent",,bot,,
5665525926873655_003,5665525926873655,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. If you have any questions please enter your email and phone so the Landing expert can help you directly and provide personalized assistance. email: phone:Sent",,bot,,
5610679832378009_001,5610679832378009,"Hi, is this available?",,lead,availability,
5610679832378009_003,5610679832378009,"The apartment is available! Enter here to view all the property details (including the video tour!) and reserve your future home 100% online: https://www.hellolanding.com/homes/840819?utm_source=fb_marketplaceRent The Onyx at 695 #117 in Reno, NV - Landing",,bot,,
5610679832378009_004,5610679832378009,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. If you have any questions please enter your email and phone so the Landing expert can help you directly and provide personalized assistance. email: phone:",,bot,,
5794414727313389_001,5794414727313389,"Hi Norman, is this still available?",,lead,availability,
5794414727313389_002,5794414727313389,"The apartment is available! Enter here to view all the property details (including the video tour!) and reserve your future home 100% online: https://www.hellolanding.com/homes/804016?utm_source=fb_marketplaceRent The Merrick #432 in Portland, OR - Landing",,bot,,
5794414727313389_003,5794414727313389,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. If you have any questions please enter your email and phone so the Landing expert can help you directly and provide personalized assistance. email: phone:",,bot,,
8945530745487812_001,8945530745487812,"Hi Norman, is this still available?",,lead,availability,
8945530745487812_002,8945530745487812,"The apartment is available! Enter here to view all the property details (including the video tour!) and reserve your future home 100% online: https://www.hellolanding.com/homes/975753?utm_source=fb_marketplaceRent Sunset 320 #015 in Federal Way, WA - Landing",,bot,,
8945530745487812_003,8945530745487812,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. If you have any questions please enter your email and phone so the Landing expert can help you directly and provide personalized assistance. email: phone:",,bot,,
8609968632410354_001,8609968632410354,"Hi Norman, is this still available?",,lead,availability,
8609968632410354_002,8609968632410354,"The apartment is available! Enter here to view all the property details (including the video tour!) and reserve your future home 100% online: https://www.hellolanding.com/homes/817856?utm_source=fb_marketplaceRent Madera Ridge #2 in Escondido, CA - Landing",,bot,,
8609968632410354_003,8609968632410354,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. If you have any questions please enter your email and phone so the Landing expert can help you directly and provide personalized assistance. email: phone:",,bot,,
5957578197639712_001,5957578197639712,as soon as an apt with 2 bedrooms and a bathroom comes out,,lead,,
5957578197639712_002,5957578197639712,"The apartment is available! Enter here to view all the property details (including the video tour!) and reserve your future home 100% online: https://www.hellolanding.com/homes/975753?utm_source=fb_marketplaceRent Sunset 320 #015 in Federal Way, WA - Landing",,bot,,
5957578197639712_003,5957578197639712,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. If you have any questions please enter your email and phone so the Landing expert can help you directly and provide personalized assistance. email: phone:",,bot,,
5641519049298521_001,5641519049298521,"Hi Norman, is this still available?",,lead,availability,
5641519049298521_002,5641519049298521,"The apartment is available! Enter here to view all the property details (including the video tour!) and reserve your future home 100% online: https://www.hellolanding.com/homes/840819?utm_source=fb_marketplaceRent The Onyx at 695 #117 in Reno, NV - Landing",,bot,,
5641519049298521_003,5641519049298521,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. If you have any questions please enter your email and phone so the Landing expert can help you directly and provide personalized assistance. email: phone:",,bot,,
5984409531625119_001,5984409531625119,"Hi, is this available?",,lead,availability,
5984409531625119_002,5984409531625119,"The apartment is available! Enter here to view all the property details (including the video tour!) and reserve your future home 100% online: https://www.hellolanding.com/homes/792328?utm_source=fb_marketplaceRent Villas at Bulverde #10205 in Spring Branch, TX - Landing",,bot,,
5984409531625119_003,5984409531625119,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. If you have any questions please enter your email and phone so the Landing expert can help you directly and provide personalized assistance. email: phone:",,bot,,
8555479337857229_001,8555479337857229,"Good evening, is this still available?",,lead,availability,
8555479337857229_002,8555479337857229,"The apartment is available! Enter here to view all the property details (including the video tour!) and reserve your future home 100% online: https://www.hellolanding.com/homes/543256?utm_source=fb_marketplaceRent Division Terrace #219 in Portland, OR - Landing",,bot,,
8555479337857229_003,8555479337857229,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. If you have any questions please enter your email and phone so the Landing expert can help you directly and provide personalized assistance. email: phone:",,bot,,
5665138250266175_001,5665138250266175,"Hi Norman, is this still available?",,lead,availability,
5665138250266175_002,5665138250266175,"The apartment is available! Enter here to view all the property details (including the video tour!) and reserve your future home 100% online: https://www.hellolanding.com/homes/975753?utm_source=fb_marketplaceRent Sunset 320 #015 in Federal Way, WA - LandingDelivered",,bot,,
5665138250266175_003,5665138250266175,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. If you have any questions please enter your email and phone so the Landing expert can help you directly and provide personalized assistance. email: phone:Delivered",,bot,,
8720616577978407_001,8720616577978407,"Hi, is this available?",,lead,availability,
8720616577978407_002,8720616577978407,"The apartment is available! Enter here to view all the property details (including the video tour!) and reserve your future home 100% online: https://www.hellolanding.com/homes/840819?utm_source=fb_marketplaceRent The Onyx at 695 #117 in Reno, NV - Landing",,bot,,
8720616577978407_003,8720616577978407,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. If you have any questions please enter your email and phone so the Landing expert can help you directly and provide personalized assistance. email: phone:",,bot,,
8720616577978407_004,8720616577978407,Angiesallee23@gnail.com  7754315078,,lead,contact info,
8932762243430829_001,8932762243430829,"Hello, is this still available?",,lead,availability,
8932762243430829_002,8932762243430829,"The apartment is available! Enter here to view all the property details (including the video tour!) and reserve your future home 100% online: https://www.hellolanding.com/homes/3266?utm_source=fb_marketplaceRent The Argonne #305 in Washington, DC - Landing",,bot,,
8932762243430829_003,8932762243430829,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. If you have any questions please enter your email and phone so the Landing expert can help you directly and provide personalized assistance. email: phone:",,bot,,
8932762243430829_004,8932762243430829,zaz09.djcabrera@gmail.com,,lead,contact info,
5643341695713727_001,5643341695713727,"Hi Norman, is this still available? And is it pet friendly?",,lead,availability,
5643341695713727_002,5643341695713727,"The apartment is available! Enter here to view all the property details (including the video tour!) and reserve your future home 100% online: https://www.hellolanding.com/homes/817856?utm_source=fb_marketplaceRent Madera Ridge #2 in Escondido, CA - Landing",,bot,,
5643341695713727_003,5643341695713727,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. If you have any questions please enter your email and phone so the Landing expert can help you directly and provide personalized assistance. email: phone:",,bot,,
5062605840509769_001,5062605840509769,"Hi Norman, is this still available?",,lead,availability,
5062605840509769_002,5062605840509769,"The apartment is available! Enter here to view all the property details (including the video tour!) and reserve your future home 100% online: https://www.hellolanding.com/homes/6719?utm_source=fb_marketplaceRent Adora Luxury Townhomes #613 in Roseville, CA - Landing",,bot,,
5062605840509769_003,5062605840509769,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. If you have any questions please enter your email and phone so the Landing expert can help you directly and provide personalized assistance. email: phone:",,bot,,
5789245547801995_001,5789245547801995,"Hi, is this available?",,lead,availability,
5789245547801995_002,5789245547801995,"The apartment is available! Enter here to view all the property details (including the video tour!) and reserve your future home 100% online: https://www.hellolanding.com/homes/975753?utm_source=fb_marketplaceRent Sunset 320 #015 in Federal Way, WA - Landing",,bot,,
5789245547801995_003,5789245547801995,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. If you have any questions please enter your email and phone so the Landing expert can help you directly and provide personalized assistance. email: phone:",,bot,,
5715900955160770_001,5.7159E+15,"Hi Norman, is this still available?",,lead,availability,
5715900955160770_002,5.7159E+15,"The apartment is available! Enter here to view all the property details (including the video tour!) and reserve your future home 100% online: https://www.hellolanding.com/homes/836527?utm_source=fb_marketplaceRent Eleanor H16 #306 in Sacramento, CA - Landing",,bot,,
5715900955160770_003,5.7159E+15,"The property is managed by Landing, a new way to rent with flexible leases and ready-to-live apartments nationwide. If you have any questions please enter your email and phone so the Landing expert can help you directly and provide personalized assistance. email: phone:",,bot,,
6320698217992446_001,6320698217992446,"Good afternoon, is this still available?",,lead,availability,
